client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C002848,0.6947372429,0.009645344872,0.06974402551,0.009224219465,0.01026849797,0.1320369149,0.01018516042,0.06415859394
C002850,0.006499388382,0.567932353,0.2404013251,0.006400025355,0.007868275483,0.00674138463,0.08480866162,0.07934858643
C002858,0.02033915265,0.02105953547,0.0211780573,0.0206051399,0.02265180204,0.02125496506,0.7225093958,0.1504019518
C002867,0.2968995595,0.3596203344,0.0118473663,0.08114957716,0.03797312572,0.03281229335,0.06463370897,0.1150640346
C002868,0.004748913331,0.8347159227,0.004858742918,0.004134836219,0.06640524984,0.004902355517,0.04724213329,0.03299184624
C002872,0.02421752472,0.02586584644,0.03549768827,0.02387787938,0.06329545006,0.02510653948,0.03327741606,0.7688616556
C002873,0.002514821322,0.002867591708,0.09404103488,0.004324141528,0.003428691762,0.002709315365,0.00326024914,0.8868541543
C002875,0.006143768006,0.006402441518,0.9028533829,0.007160986873,0.006994577212,0.01800728933,0.006971347206,0.04546620692
C002882,0.001423686551,0.001657144972,0.02848116202,0.07174835905,0.002481831365,0.001556065682,0.8445943953,0.04805735506
C002897,0.01341377136,0.009171283573,0.008161468818,0.08104143087,0.6092304806,0.1331790931,0.0156877726,0.1301146991
C002905,0.1043724981,0.09318174613,0.02480407971,0.0242995891,0.1441243713,0.02516830594,0.2902817589,0.2937676508
C002911,0.01143043502,0.06716778141,0.01155735856,0.01153192996,0.01499092666,0.01213141668,0.5580535222,0.3131366296
C002915,0.01374227905,0.01452176915,0.01400982467,0.01364581434,0.014981173,0.5207126732,0.01462265627,0.3937638103
C002917,0.01678156016,0.0180232635,0.3467480202,0.01705637256,0.01988263731,0.01334021599,0.01919135429,0.548976576
C002921,0.001799622825,0.6178027312,0.001847603413,0.001787077185,0.002306627032,0.3444064005,0.00227820358,0.02777173422
C002922,0.00705031902,0.02003248256,0.5408327313,0.00699009059,0.01301097107,0.3451129923,0.008014834832,0.05895557833
C002923,0.009026078729,0.009427042074,0.4992157304,0.009130283331,0.09142466698,0.009462588838,0.2922651014,0.08004850819
C002929,0.02482714663,0.01126924807,0.01084494746,0.02271633522,0.01150592705,0.01099111469,0.01131475426,0.8965305266
C002938,0.002283443989,0.8900019878,0.002377168181,0.05012370186,0.002953804082,0.002447816397,0.002866448815,0.04694562887
C002944,0.02575539957,0.0278072048,0.02744351675,0.02562604938,0.03023951084,0.02633085266,0.02446737046,0.8123300955
C002945,0.01486853582,0.6128729802,0.1938250301,0.01496634852,0.0163737931,0.01510669638,0.01593207728,0.1160545386
C002946,0.01971781374,0.002599684288,0.002347695973,0.002277377713,0.01560885359,0.002414867458,0.0115434064,0.9434903008
C002947,0.02660399923,0.009750817203,0.8498257613,0.009254317587,0.009955507594,0.0094955708,0.009750304097,0.07536372216
C002950,0.004449956569,0.005070629902,0.004717782984,0.004462889437,0.005649566343,0.8606886665,0.005603698536,0.1093568097
C002952,0.009015023257,0.4260315243,0.005608095947,0.008743423576,0.06883105046,0.2982878743,0.1117249307,0.07175807748
C002954,0.3196660915,0.003378047726,0.002993285147,0.5131661628,0.00482928078,0.003124422501,0.07706033302,0.07578237654
C002959,0.01537961828,0.01611748202,0.01625593475,0.7801716999,0.01709343282,0.01513311869,0.01683930081,0.1230094127
C002960,0.1344581797,0.3038450503,0.08186475467,0.02523743408,0.03023135583,0.02663213163,0.02955435855,0.3681767352
C002963,0.005115699193,0.6864817468,0.006784328725,0.2461284375,0.00591119322,0.005285516836,0.005845826379,0.03844725137
C002969,0.004112316394,0.06653134822,0.003367463066,0.00328240737,0.003442778883,0.8932163129,0.003384824832,0.02266254835
C002976,0.7219039648,0.08139127776,0.04015164239,0.008168580829,0.009367001294,0.008438938503,0.009111208806,0.1214673856
C002978,0.1175762608,0.01309456842,0.01206783716,0.01177829446,0.1103678706,0.0123360618,0.01384627012,0.7089328367
C002980,0.005676730286,0.006003355476,0.005840107682,0.1266284256,0.006479380811,0.7918711108,0.006388197534,0.05111269178
C002981,0.008369513539,0.009800531536,0.5397932412,0.008701472717,0.07152027512,0.008715898205,0.1519855106,0.2011135571
C002984,0.02434042568,0.02609994965,0.02577749023,0.02433086464,0.0299138322,0.02545613014,0.02904298228,0.8150383252
C002991,0.003150412848,0.3105313755,0.5401804876,0.04985463991,0.004223983757,0.003423328492,0.004054084842,0.08458168702
C002992,0.03817800341,0.03698720479,0.04091212409,0.04603420694,0.04364240155,0.03667928277,0.043380459,0.7141863175
C002993,0.002422516998,0.8790884901,0.002504435246,0.002420305658,0.04772563932,0.002491670187,0.03593153417,0.02741540827
C002995,0.009616120559,0.01021528466,0.009718040699,0.1559768756,0.01093621255,0.6759973135,0.01191054277,0.1156296097
C002997,0.004585297987,0.172970456,0.01141400655,0.609314735,0.005666911681,0.04146418217,0.07626783087,0.07831657969
C003012,0.009744363749,0.3905301264,0.4508648309,0.00985282237,0.01204213388,0.01014425041,0.01192306779,0.1048984046
C003018,0.8944075821,0.00523587825,0.04065430114,0.00503467185,0.005474570819,0.005159475752,0.005363145693,0.03867037436
C003021,0.01315387852,0.01387983035,0.01372477682,0.01346469315,0.09894084962,0.6234790479,0.05951977382,0.1638371498
C003022,0.0213026253,0.03393552599,0.02208439439,0.02115351836,0.02556826735,0.02197621692,0.02494479149,0.8290346602
C003029,0.006985536769,0.007454014442,0.007424996204,0.0260024558,0.05733407799,0.5197076736,0.1608667034,0.2142245418
C003030,0.01095343546,0.01189175207,0.01143527964,0.01087302799,0.01284893252,0.8072706546,0.01282516836,0.1219017494
C003032,0.004064782314,0.343499413,0.2659668204,0.004088309968,0.004821302994,0.004302045344,0.328359827,0.04489749891
C003047,0.003669462474,0.9328453539,0.003847467203,0.00363991102,0.00466831866,0.003822290259,0.004769245532,0.042737951
C003048,0.01536229316,0.05527549766,0.01604405612,0.01561194317,0.7215120354,0.01619165586,0.01847115841,0.1415313602
C003050,0.1003612651,0.003831400782,0.007595445987,0.003479349362,0.004355090448,0.8185109669,0.004214064051,0.0576524174
C003053,0.4243448918,0.01060222383,0.009255870785,0.009168893794,0.01278098209,0.02338849642,0.09566369008,0.4147949513
C003055,0.04764251374,0.1231596726,0.02201668317,0.1288040483,0.03748271541,0.02343239459,0.09730821961,0.5201537525
C003061,0.01504668238,0.7482143691,0.01573112144,0.01497019557,0.01645419091,0.01572827185,0.01604903447,0.1578061343
C003063,0.004048150341,0.8034567275,0.003758899609,0.004091186645,0.005062329877,0.08274519694,0.004762723298,0.09207478583
C003068,0.004049303179,0.004455268881,0.004104613927,0.006437567366,0.007131239985,0.004262642968,0.799113964,0.1704453997
C003070,0.004068421506,0.2695803166,0.125178622,0.07628998074,0.0931538191,0.3077430307,0.08116506551,0.04282074392
C003074,0.007644747208,0.6144996469,0.06634285541,0.2181877848,0.008549475228,0.007888624432,0.008262453774,0.06862441228
C003077,0.02013247428,0.01146883654,0.08247192901,0.138391391,0.02231058929,0.1114159329,0.02950181188,0.5843070351
C003078,0.3766968847,0.2615045451,0.01491249079,0.006646556134,0.1181488731,0.006376272385,0.1192917696,0.09642260824
C003081,0.003833810194,0.003414015587,0.0449598295,0.005241660147,0.004732301648,0.005587018503,0.005034647414,0.927196717
C003087,0.008222229288,0.5057452721,0.2070669249,0.04191353952,0.0110174515,0.04819606778,0.01084461476,0.1669939001
C003088,0.00225991453,0.04556784843,0.01272791666,0.002258104163,0.4504936897,0.003042428291,0.4539330619,0.02971703633
C003089,0.008691019084,0.1641756218,0.009019590088,0.008612531643,0.02809337193,0.009092805462,0.6863407016,0.08597435846
C003090,0.007873167748,0.008819710713,0.007998640699,0.00798038448,0.01702585442,0.2055355585,0.01618716761,0.7285795159
C003092,0.01810451523,0.0192944129,0.01900305366,0.2719205616,0.02116978322,0.01847606983,0.02076654177,0.6112650618
C003103,0.01556686479,0.01701938378,0.4423858384,0.01564404968,0.01913867644,0.01632929752,0.01857723885,0.4553386506
C003104,0.00481086233,0.005490085622,0.03257567664,0.7938180956,0.006241084122,0.01937437264,0.00611178329,0.1315780398
C003107,0.0750970855,0.02301784717,0.02022702491,0.4631723149,0.0247733141,0.02200226112,0.02475812026,0.3469520321
C003109,0.002191930029,0.002542439395,0.00225234678,0.8976214601,0.003017993115,0.002335046202,0.00296457146,0.08707421295
C003111,0.5305978176,0.003309078853,0.4080891388,0.003047139983,0.007196089838,0.003239501692,0.003515247815,0.04100598544
C003120,0.001964635237,0.0486131011,0.00202086973,0.8402934036,0.002298800375,0.002039196343,0.08545326954,0.01731672411
C003121,0.7918280952,0.02765854028,0.003367994081,0.003221945885,0.0943800622,0.01550229887,0.04178497958,0.02225608391
C003123,0.08735344513,0.01509835778,0.01380021836,0.01365692271,0.2091572647,0.01417385926,0.3640857635,0.2826741686
C003125,0.01197127933,0.01248382578,0.01199648041,0.2534640736,0.01306105349,0.3225699446,0.2903564559,0.08409688693
C003128,0.01423316297,0.03296669503,0.01483089751,0.01415517699,0.01811233138,0.01492395661,0.01767092605,0.8731068534
C003130,0.02167278198,0.02345573535,0.02293127388,0.02209280655,0.0254469358,0.04757798813,0.02460308316,0.8122193951
C003133,0.01915541086,0.01814917334,0.0176743064,0.01711518179,0.6213335378,0.01772569702,0.1514553622,0.1373913306
C003134,0.006616396608,0.3077172988,0.006852241852,0.006553478652,0.5216444778,0.08733759809,0.007939598373,0.05533890988
C003135,0.02007513849,0.5186877157,0.02271383045,0.02028478982,0.02491096478,0.02092430809,0.0235432968,0.3488599558
C003137,0.007428006947,0.4103806906,0.008166833985,0.007586653595,0.009899056089,0.4076106707,0.009348740559,0.1395793476
C003141,0.5137110284,0.159533274,0.01524837203,0.02014152195,0.02021035907,0.01599064536,0.01986544311,0.2352993562
C003156,0.04584201699,0.07357452727,0.03259413473,0.5086959725,0.01329248336,0.01210649178,0.2269772418,0.08691713151
C003158,0.02497574427,0.1255514039,0.012610855,0.3543068373,0.01418972302,0.01253337826,0.01376879944,0.4420632588
C003161,0.06396761108,0.0051449367,0.386469492,0.005172665506,0.06564221164,0.3712158111,0.06994913728,0.03243813473
C003165,0.01125665138,0.01246370776,0.0281143318,0.01034770324,0.0134420618,0.08966044128,0.4365835984,0.3981315043
C003168,0.003050489331,0.002895207724,0.01632862656,0.002549742694,0.003244874266,0.01419680663,0.05221790205,0.9055163507
C003170,0.01181353677,0.01258642485,0.186746217,0.01181926814,0.04302520148,0.6356254796,0.01404919574,0.08433467635
C003171,0.1226962874,0.7669774028,0.004088828831,0.01343734377,0.004355391942,0.04461842133,0.004239350175,0.03958697367
C003172,0.02449689814,0.02603346664,0.02520805487,0.02424156387,0.2740644757,0.2225229804,0.1955823402,0.2078502201
C003173,0.01503681556,0.01573991264,0.01569337149,0.01512182392,0.01558330208,0.7413590417,0.0151816435,0.1662840891
C003175,0.001759659681,0.002012222487,0.001791882937,0.001741850953,0.06722034682,0.8620980929,0.01854738337,0.04482856083
C003179,0.02395430592,0.1243866138,0.02518136837,0.0242885363,0.0282683881,0.02524429327,0.02790992843,0.7207665658
C003181,0.001853753803,0.6611455474,0.03413508977,0.003508296797,0.00465490332,0.003686527838,0.2368596242,0.05415625677
C003182,0.5951436884,0.004450436792,0.08180889989,0.004173774142,0.1559572544,0.004329454319,0.1238329224,0.03030356963
C003183,0.01054223945,0.01118507088,0.35499819,0.4929263237,0.01209888373,0.01087354014,0.01183682315,0.09553892893
C003187,0.002478409,0.003307542117,0.003255524261,0.05666976068,0.00368855989,0.7224131545,0.1509918827,0.05719516693
C003192,0.01325386832,0.01519862325,0.01365484096,0.08656126123,0.01706824713,0.5937764567,0.01657313413,0.2439135683
C003193,0.002298489301,0.002643444149,0.9091437309,0.002278835492,0.002968529421,0.03254507442,0.002948785852,0.04517311049
C003200,0.002954087581,0.003272210995,0.002929124145,0.002996646884,0.8812252854,0.003135517604,0.003370914776,0.1001162126
C003207,0.02620940841,0.02806020091,0.02797607358,0.02601183629,0.03041326952,0.02692883034,0.0299942515,0.8044061294
C003209,0.01066621536,0.01161277961,0.0109328456,0.0106183018,0.1380204544,0.0111113923,0.7136654185,0.09337259237
C003213,0.02189870462,0.03261403584,0.1093951158,0.3073246603,0.02584082076,0.02364203,0.02497071323,0.4543139195
C003215,0.02117501127,0.2363129336,0.01657315659,0.3384325601,0.02034110415,0.01720563773,0.01942935719,0.3305302393
C003221,0.01307490583,0.01328296314,0.1019246283,0.01307928647,0.4008431259,0.01305516107,0.1596367662,0.2851031631
C003224,0.0172214781,0.01756189512,0.7578720463,0.0169154949,0.01820128776,0.01676250155,0.01812579246,0.1373395039
C003227,0.01220685358,0.0386632104,0.2966159999,0.0132213623,0.01396403614,0.0358252501,0.4395518325,0.149951455
C003230,0.5060320185,0.180423756,0.1296473567,0.006094640456,0.03567832393,0.006509345859,0.007027683226,0.1285868753
C003235,0.9168950874,0.002552695071,0.01580359427,0.002162663931,0.002828316707,0.00229922287,0.002740774539,0.05471764519
C003236,0.02162616249,0.02381731265,0.02246697408,0.02147701832,0.3378393214,0.2201197099,0.1089371083,0.2437163929
C003237,0.003231747927,0.01046528372,0.09044318119,0.003269531155,0.003486167006,0.8101126595,0.02133408099,0.05765734849
C003241,0.007869194462,0.008945637834,0.008314318701,0.01368403686,0.01035791961,0.3362235928,0.01023707534,0.6043682244
C003251,0.01295116911,0.4851399548,0.0137631354,0.0129728213,0.01409458614,0.03235457122,0.3098399882,0.1188837738
C003255,0.007272742735,0.1044003528,0.01781612079,0.02144676289,0.009753378162,0.007795915552,0.009639847262,0.8218748798
C003258,0.008675024502,0.009369356473,0.6364786247,0.008669693734,0.01049480475,0.0091221428,0.0101212137,0.3070691394
C003263,0.09917790757,0.09646253997,0.6767626128,0.01064431213,0.01276131108,0.01112718441,0.01248268341,0.08058144858
C003264,0.3644105423,0.3915703668,0.006767720348,0.006613141763,0.1334770039,0.00681903124,0.00759995303,0.08274224058
C003267,0.4306358685,0.008183332771,0.00728851392,0.007312635362,0.2309571894,0.1278776469,0.07257057607,0.1151742371
C003269,0.002212786098,0.8759091548,0.002290754816,0.002193486198,0.002434217804,0.002304680345,0.09104171495,0.02161320504
C003271,0.005460947453,0.003615343483,0.00813415575,0.003287217258,0.02699782714,0.003434602119,0.00388560218,0.9451843046
C003272,0.008019429404,0.06676736754,0.3596468354,0.008406454288,0.0113409066,0.01094791681,0.01078679953,0.5240842904
C003273,0.8557690839,0.00294518897,0.002666058916,0.002680151066,0.003340688708,0.08450372027,0.00323984534,0.04485526282
C003274,0.01306152749,0.3798271352,0.1073395686,0.00611118221,0.07881756286,0.07701346531,0.01610143813,0.3217281202
C003276,0.3024467788,0.1236618062,0.08804674665,0.3980374298,0.007789283517,0.006672878802,0.007787707169,0.06555736911
C003284,0.01553982861,0.01656899631,0.06088918323,0.7068703825,0.01745556792,0.01633394871,0.01712594629,0.1492161464
C003286,0.07683512232,0.003289650033,0.003133856384,0.003023055827,0.003349803784,0.8829340076,0.003392085521,0.02404241856
C003287,0.00942042771,0.01083573945,0.009679924537,0.1596533028,0.1583532375,0.02048087509,0.05171572729,0.5798607656
C003289,0.01075112107,0.09955096003,0.05113471191,0.2074426149,0.2564466371,0.133983053,0.01331994488,0.2273709571
C003291,0.0269291258,0.0287117771,0.03150653947,0.02673110219,0.03405796315,0.02752875023,0.03304738685,0.7914873552
C003293,0.06702011171,0.2907266324,0.2971820431,0.2831090657,0.004940248369,0.004589189018,0.004775029319,0.04765768035
C003297,0.002629491788,0.00305045008,0.00279615925,0.002751790163,0.04004954695,0.002817540556,0.02353673372,0.9223682875
C003307,0.002846196382,0.00354850646,0.05535553468,0.002905847246,0.00352928893,0.003150824804,0.8357071956,0.09295660593
C003309,0.7763983635,0.00418776904,0.003857283565,0.03316721176,0.004644354064,0.03453821249,0.004532990324,0.1386738152
C003314,0.02684287025,0.02966203365,0.1188189304,0.02661387002,0.03371306375,0.2498686891,0.03254512543,0.4819354174
C003320,0.022375446,0.5362036495,0.02338303937,0.02255239993,0.02723133569,0.08223521576,0.01605672686,0.2699621869
C003323,0.02424600922,0.02458608314,0.07889376645,0.04481135488,0.1292552407,0.02434756402,0.02455625188,0.6493037297
C003360,0.002030853199,0.002821940391,0.002523149037,0.002769434621,0.003364098064,0.00261226398,0.003250701057,0.9806275597
C003369,0.5715420716,0.008279669617,0.007880139208,0.007625024208,0.008893141039,0.3230886872,0.008797557108,0.06389370998
C003379,0.003352154482,0.003542702801,0.003425089034,0.003318749375,0.003549762101,0.003486319197,0.9459742222,0.03335100077
C003380,0.08253088807,0.009277195254,0.008492227979,0.01047590131,0.01144973515,0.07501625854,0.009601589473,0.7931562042
C003389,0.8499732386,0.003388533681,0.003173066705,0.003018088146,0.004099534932,0.003219499497,0.06216064837,0.07096739012
C003391,0.009407053006,0.0784290472,0.007014446268,0.3856835917,0.0538249419,0.2625493471,0.09015847673,0.1129330961
C003395,0.0369493893,0.01001146369,0.03493835914,0.6444653408,0.01115127585,0.009724844067,0.01752600506,0.2352333221
C003397,0.01512190364,0.0167319948,0.01557909808,0.4976442527,0.08024851309,0.01440978854,0.0469088773,0.3133555718
C003407,0.5589999797,0.006848655586,0.006497457599,0.1957768535,0.05479711109,0.07574078658,0.007189447864,0.09414970814
C003413,0.001951267342,0.002261464722,0.02294973642,0.001933000638,0.002482108094,0.002117664035,0.91998203,0.04632272871
C003415,0.009936563867,0.840736655,0.01025713469,0.009993859263,0.01066327348,0.01025905929,0.01042911706,0.09772433737
C003425,0.0132256816,0.01415357038,0.01383679545,0.01322333199,0.01464395541,0.01375580798,0.7133147225,0.2038461347
C003429,0.03900269842,0.005802339813,0.00472507546,0.004611722148,0.7637201153,0.005039635771,0.006800367048,0.170298046
C003433,0.004901936764,0.7234530992,0.00498599226,0.00441757979,0.07905892886,0.1096080115,0.03808196143,0.03549249023
C003439,0.4157548596,0.008049205945,0.3091836068,0.007639213287,0.1919614714,0.007883102316,0.009483929465,0.05004461119
C003440,0.01338430503,0.2075529684,0.009464903624,0.01353401461,0.01411724599,0.609067797,0.01377868523,0.1191000801
C003442,0.2779165711,0.004835741509,0.004512337456,0.5052377568,0.1036269725,0.04153847128,0.005713909841,0.05661823956
C003443,0.003111340445,0.003343516704,0.003254018615,0.003109810018,0.003599956273,0.9452753484,0.003846588965,0.03445942053
C003444,0.4832138224,0.006761908873,0.006374362315,0.006249573154,0.321772492,0.02152824859,0.007091859455,0.1470077333
C003445,0.009982538558,0.0115821185,0.01039962224,0.01159162199,0.01390472437,0.0106466075,0.4348114289,0.497081338
C003450,0.02505459156,0.04089049126,0.02618196798,0.02561994005,0.3558729088,0.03475806339,0.3119642742,0.1796577628
C003451,0.009548073682,0.01031576319,0.1722067476,0.1424087632,0.5588744214,0.01374677446,0.01061717223,0.08228228423
C003458,0.003191771592,0.1484697293,0.08078691661,0.003197614509,0.006269596226,0.6670946734,0.006025502794,0.08496419561
C003461,0.002811200823,0.001564466371,0.003121700584,0.002974822435,0.004016318329,0.00320819609,0.004122959559,0.9781803358
C003467,0.01110642459,0.4584011559,0.01126219444,0.06188443924,0.01361772989,0.1244082834,0.01303839051,0.3062813819
C003476,0.01006549558,0.01611911188,0.6491490892,0.0996905745,0.1406011267,0.007768607282,0.008494879563,0.06811111534
C003480,0.007958088494,0.06941008416,0.287152038,0.007930089834,0.00920149096,0.5382645537,0.009312653884,0.07077100097
C003483,0.003408261882,0.006359253082,0.0280181497,0.003337531499,0.01475916706,0.01703800611,0.01627934802,0.9108002826
C003485,0.009216211726,0.5735989881,0.009663182487,0.05608678983,0.01073231299,0.0759331537,0.01042051732,0.2543488439
C003486,0.01632844981,0.01808442081,0.3800630277,0.04960451517,0.01917887475,0.01713485484,0.1205742785,0.3790315784
C003495,0.01987086396,0.01940186823,0.01844668708,0.01782943303,0.02075222228,0.02071415683,0.03004092928,0.8529438393
C003500,0.005606047117,0.4969460086,0.005855073366,0.005712166305,0.03872321423,0.05580950799,0.3228688656,0.06847911679
C003501,0.05904012161,0.008761472037,0.01117263683,0.5890141757,0.1983134894,0.06719576565,0.009071999127,0.05743033966
C003502,0.1333681308,0.03029269647,0.08504790044,0.06514408749,0.008706656722,0.007316972296,0.5536458727,0.1164776831
C003509,0.01479085174,0.02831036274,0.07720681249,0.02932399638,0.4596455811,0.01919705285,0.01220881221,0.3593165305
C003511,0.002303752889,0.002575101661,0.04282181078,0.00234978863,0.004409497733,0.002495921678,0.8936510726,0.04939305404
C003512,0.01064104499,0.5925882479,0.01177471259,0.219801296,0.01304691785,0.07190378557,0.01320334241,0.06704065259
C003513,0.7930081568,0.01604314982,0.01621946044,0.01543696289,0.01631737766,0.01587664684,0.01602120241,0.1110770431
C003519,0.002683532531,0.8785052695,0.002859070712,0.00269408548,0.00331315539,0.002784278954,0.003248161792,0.1039124457
C003524,0.01135031092,0.0129240134,0.0172159706,0.01080782887,0.01433215774,0.8075876789,0.01424483367,0.1115372059
C003530,0.008676872366,0.009476238535,0.01480808989,0.1263654732,0.01146946578,0.009033343686,0.01070313871,0.8094673779
C003535,0.02600846057,0.02761250661,0.02719063204,0.02537437517,0.03135373563,0.02652144019,0.03092525281,0.805013597
C003536,0.004474587644,0.05999773492,0.03397174732,0.2163754976,0.01017946307,0.007424000157,0.009801029652,0.6577759396
C003538,0.0155096126,0.02865728622,0.01624021902,0.03381433338,0.00778415912,0.5041826877,0.01871835051,0.3750933514
C003539,0.008864085271,0.009215767165,0.229281217,0.008570834674,0.4478495578,0.01615390961,0.2138409626,0.06622366588
C003552,0.001511997365,0.01690797524,0.01587897569,0.7921493401,0.1181526749,0.001612444102,0.01120321521,0.04258337742
C003556,0.011201513,0.749700976,0.0114556088,0.01104315002,0.03454841285,0.02778397525,0.03389109684,0.1203752672
C003557,0.00459835159,0.004991914791,0.004913573225,0.06579082638,0.005565206061,0.871326584,0.005686615586,0.03712692838
C003560,0.002754792224,0.003248789785,0.1585783311,0.002736211398,0.003848943026,0.7492217582,0.003893229814,0.0757179445
C003561,0.3451216885,0.06257847005,0.1284694551,0.01579074053,0.01965110234,0.03461482913,0.01952723952,0.3742464749
C003572,0.003031859704,0.003331749308,0.003090895757,0.00298316534,0.003473355247,0.003149097158,0.9312957587,0.04964411875
C003575,0.00299783079,0.00972319289,0.0009260708065,0.002990052645,0.003850466691,0.003172295844,0.003656045061,0.9726840453
C003578,0.007314734453,0.00807616988,0.009754523056,0.007438720505,0.009148105856,0.007814834523,0.8271250891,0.1233278226
C003582,0.009205518132,0.6713486163,0.009495779075,0.1953322978,0.01082844818,0.009333167565,0.01067568178,0.08378049113
C003583,0.4715591082,0.008571783096,0.007975798525,0.008044086702,0.2644957373,0.008098235544,0.009886208478,0.2213690421
C003592,0.003269217801,0.002922681375,0.002691143083,0.002585944315,0.003491552336,0.002716049152,0.00335544347,0.9789679685
C003602,0.00379607651,0.004231653273,0.01264604401,0.01219650494,0.8624025518,0.004096180531,0.004718711902,0.09591227707
C003606,0.004155141477,0.0834221139,0.07606546169,0.00419696492,0.005245594181,0.04382765172,0.005094742255,0.7779923299
C003608,0.01271329282,0.01432709611,0.07659716343,0.01289815882,0.5219072497,0.01381092663,0.1329963676,0.2147497449
C003610,0.005658797488,0.1002224706,0.005874232958,0.4127729328,0.006691082256,0.4224192144,0.006552857743,0.03980841184
C003615,0.01475612274,0.008860473747,0.007949332594,0.08536710707,0.5928793347,0.008179847585,0.04921103159,0.23279675
C003616,0.01152471123,0.01249582183,0.1790097718,0.01134117438,0.01332019413,0.6627268631,0.01354982299,0.09603164048
C003618,0.003415418096,0.07732377281,0.7384975873,0.003445785517,0.0576006809,0.003595891385,0.06404532753,0.0520755365
C003625,0.00322424962,0.003736270748,0.005269091853,0.003290083874,0.004124895921,0.003530215013,0.003883865494,0.9729413275
C003630,0.02264334081,0.02329270382,0.02353193008,0.09111517065,0.4213723623,0.0224485954,0.1910023267,0.2045935702
C003641,0.009943540475,0.01070538342,0.01038535262,0.009990299097,0.1336828579,0.1078937408,0.3570956768,0.360303149
C003644,0.009829083595,0.1715675416,0.09554538592,0.00966403743,0.4250512685,0.08419482817,0.06217106076,0.141976794
C003646,0.004337173185,0.006306378565,0.006052021139,0.1517949713,0.007113861982,0.6054949644,0.01246592682,0.2064347026
C003650,0.2471258896,0.01458723061,0.2079929275,0.03249749567,0.01556816321,0.09664604763,0.01490263975,0.370679606
C003656,0.004255071979,0.004519843984,0.9099733867,0.004209655658,0.004815794298,0.004425150434,0.004701614987,0.06309948192
C003657,0.001847535197,0.376720317,0.001899151986,0.001825499073,0.5420830133,0.01633926311,0.004034989895,0.05525023043
C003668,0.006891666364,0.014458554,0.007383440856,0.01142450994,0.07866832605,0.05598562702,0.1144983197,0.7106895561
C003670,0.01279091822,0.01436900656,0.01300462524,0.01280912223,0.01732612286,0.1363177802,0.1606232538,0.632759171
C003674,0.003485878341,0.08362597513,0.00359309777,0.03378971943,0.4398096289,0.1561020221,0.2258528237,0.05374085467
C003675,0.3874579919,0.08428242258,0.132072383,0.01974395807,0.02435310959,0.07210088448,0.02364441831,0.2563448321
C003680,0.01702593519,0.1926292851,0.04423076172,0.01671398524,0.3136709697,0.01747305809,0.2517037312,0.1465522737
C003683,0.005873336764,0.006110818702,0.00600442175,0.005963599777,0.9212345021,0.006142335958,0.007358161776,0.04131282316
C003685,0.01821918233,0.07704912663,0.01885373278,0.01873740894,0.05597253932,0.01965278027,0.521812266,0.2697029638
C003691,0.4625774107,0.2090737934,0.009362750356,0.009079967949,0.01068917642,0.009508573334,0.1838090725,0.1058992552
C003694,0.005588749141,0.006190145035,0.03060335464,0.1237777603,0.006615900894,0.005983472414,0.7728565403,0.0483840773
C003695,0.02419072512,0.02688091464,0.02475354147,0.02383081354,0.02694306445,0.1827133225,0.3003565647,0.3903310536
C003703,0.01042431029,0.3117750191,0.01054340041,0.01066057336,0.4891548511,0.01094121045,0.08786507677,0.06863555849
C003705,0.7513110532,0.01909929056,0.01935857059,0.01863432203,0.02036157298,0.01909038006,0.02021567732,0.1319291332
C003706,0.01367868018,0.5290695046,0.01411935079,0.131194552,0.01851585167,0.0737446667,0.01832171006,0.201355684
C003709,0.01326163882,0.7677975764,0.01363600547,0.03504035468,0.01556519115,0.01383969837,0.01542564202,0.1254338931
C003713,0.009575358316,0.01005324257,0.166547456,0.009677756571,0.01033921914,0.6057318438,0.08951666659,0.098558457
C003720,0.007136019835,0.007630710792,0.007424860121,0.1645039395,0.008305733261,0.7332698526,0.00815555225,0.06357333166
C003721,0.0118993478,0.0682140896,0.01224198316,0.0523312867,0.007233432837,0.01283086551,0.2360608368,0.5991881575
C003724,0.004995814391,0.918442712,0.005089017689,0.00481038588,0.005588026764,0.004995785237,0.01392743645,0.04215082154
C003725,0.01610287121,0.01730877398,0.01644290333,0.01591765708,0.01951602609,0.01673680736,0.5462204542,0.3517545068
C003732,0.7389335542,0.005769433826,0.06846301998,0.01420842098,0.006226114278,0.005522650577,0.006047971589,0.1548288346
C003735,0.009538426026,0.01030818486,0.6414143651,0.009597964093,0.1660065596,0.007000588833,0.08557449476,0.07055941673
C003747,0.05337432516,0.007455859888,0.001940559975,0.8971039747,0.002459172298,0.002012631676,0.002387899464,0.03326557682
C003752,0.01480736077,0.01585034912,0.01529059826,0.01465209205,0.0164825794,0.0154186242,0.7295453883,0.177953008
C003755,0.5402807014,0.01447791865,0.01346072112,0.1039073352,0.01663243086,0.05505886923,0.03411859804,0.2220634254
C003762,0.6853060012,0.01521761405,0.0146386684,0.0140868454,0.0166726385,0.01483455241,0.01619083193,0.2230528482
C003763,0.01555987957,0.04127261474,0.01609631735,0.03766189674,0.01735469507,0.7316763272,0.01643842516,0.1239398442
C003767,0.001478435447,0.02890294689,0.001503260909,0.9276389386,0.00164466112,0.001524345194,0.02651960663,0.01078780517
