client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C002233,0.01162567815522285,0.020011374618330243,0.009560421019708134,0.1868662606104394,0.030362588243182605,0.01048986661813338,0.15202896343046954,0.5790548473045138
C002237,0.04398471288532728,0.02482370652720439,0.6617582876084291,0.010778793172252853,0.02318937851759563,0.17811850860762107,0.011766647690446918,0.04557996499112266
C002239,0.5775400278945748,0.31231360286447074,0.00867596833003555,0.009473320533258544,0.014150196306409783,0.019340392538583488,0.0204613451608741,0.0380451463717929
C002240,0.008839630598984835,0.021216880116436545,0.011107769417078644,0.015309809868471769,0.14120252621082846,0.013817400419128599,0.015030544718558787,0.7734754386505124
C002246,0.01507155070057494,0.06998608329398981,0.026419191135579924,0.031497909525755804,0.11753718643630413,0.43776640880965484,0.17761443708793548,0.12410723301020518
C002249,0.152263170603371,0.04037457022992995,0.10183656641529795,0.03253741686937076,0.4675069062905067,0.03746773848330188,0.051423489961613604,0.11659014114660812
C002253,0.006024385360385659,0.09445104668184336,0.4667246202453115,0.013511783266669289,0.028439508791778385,0.011938063949614146,0.012832682359048374,0.3660779093453493
C002255,0.7362459968442809,0.00824706873242963,0.07038539035967284,0.0899101840668062,0.0067365820559626075,0.007194614653036361,0.00533921228204099,0.07594095100577035
C002257,0.06768727991047886,0.02757270731324632,0.013006030626193441,0.010754327004309828,0.04259937627305039,0.013148065303547533,0.5240163873325374,0.30121582623663634
C002260,0.006706395325611435,0.01811050439302998,0.7873730293020074,0.01847825967600122,0.04750533993000437,0.01251670621679028,0.01348163016446554,0.0958281349920898
C002268,0.003872039674477351,0.012217298839019257,0.03788462356490792,0.010456770224050584,0.029490054551001097,0.01943448621480482,0.01888214599264146,0.8677625809390976
C002271,0.016531630333635812,0.05332793743119702,0.0388856158516357,0.04071671981749783,0.27321034141860884,0.0871443340220824,0.16409071032241715,0.3260927108029253
C002272,0.08833461699079086,0.021730532909191386,0.010756768390790447,0.2544858415695453,0.3197415596214092,0.07550528807471686,0.05641749534552914,0.1730278970980269
C002279,0.0057231829573266306,0.015835052787680368,0.00994833436640293,0.010866222791660557,0.6460306862228583,0.017889401478166624,0.02302965035560021,0.27067746904030443
C002283,0.801219118435802,0.011994187472912095,0.007883159284355625,0.0103659539600247,0.010020147224042996,0.01397894152401499,0.013453431259268619,0.1310850608395788
C002284,0.013329453782853086,0.02503464846270699,0.4996430163097065,0.3586924361448127,0.04889626242619702,0.02123424282933847,0.015773837772558728,0.0173961022718266
C002302,0.035703170661112,0.15333530714813615,0.6570124933441245,0.022022070265643918,0.07433620073053428,0.02613558510021126,0.013353580244941578,0.01810159250529639
C002305,0.0027447154370513044,0.015723070604594977,0.0043402484158334255,0.009544249007659314,0.010238051993873077,0.784248154504692,0.006402746973524956,0.16675876306277101
C002322,0.2408028687329101,0.016427301329632604,0.007324749259732376,0.626456539403158,0.011537070780978102,0.013801855478020016,0.01080758665878366,0.07284202835678502
C002324,0.002854005313996725,0.008385012462784735,0.8705130713521474,0.014329261918139977,0.01777637762948424,0.008717102534803449,0.0063080532744066425,0.07111711551423665
C002325,0.759573502579105,0.17266969234789356,0.0036975624229121625,0.005052417635068403,0.009493144059919582,0.010818916315767584,0.027980183643830286,0.010714580995503254
C002327,0.6254403502392856,0.07721710147697003,0.19974212854276188,0.006801156090704081,0.013306924557434534,0.008474774342927652,0.03270703053878871,0.036310534211127614
C002329,0.009652948378105972,0.038652516269889005,0.019483488302695737,0.07689856690134077,0.48111255932034386,0.05918211093707066,0.033982592126301205,0.2810352177642528
C002332,0.013791721945767287,0.013639665155921205,0.004764919497561315,0.19178927301154403,0.01936913344621437,0.003441524996032023,0.6278464660964503,0.1253572958505096
C002337,0.8079586009318773,0.01679499270406299,0.010819051438722065,0.014533654722537055,0.014355741744220208,0.018463508715135832,0.01846569274886458,0.09860875699457984
C002343,0.009178115467684262,0.018153807764813124,0.00832304514863531,0.005351303373050744,0.35158698592755017,0.00713103149426661,0.41876439701321483,0.18151131381078484
C002344,0.011519482133135117,0.16625944456486483,0.04151441634637174,0.018318449890826673,0.07522549551610182,0.04998225156013832,0.031090247654363065,0.6060902123341985
C002347,0.009210094382567216,0.02539967846655181,0.02281414984469617,0.024554805553859523,0.45317853919625034,0.03842507955871714,0.03750690595835415,0.38891074703900375
C002350,0.1039298618224109,0.15836363692479954,0.008799557283245229,0.006284560396431106,0.03098389760529418,0.014179895946552822,0.5995552235466602,0.07790336647460595
C002356,0.007245424253779759,0.027388691976339898,0.012245550285012109,0.013487475239076743,0.11560497211046626,0.022042857751281605,0.38528875991547135,0.4166962684685723
C002364,0.009104165861837675,0.006478427760856351,0.005133334089177948,0.056028803683660915,0.010807080841588828,0.016716413456749193,0.005138725504129483,0.8905930488019997
C002369,0.007302710120155715,0.020296117822163954,0.013422275117262874,0.015279726042909659,0.6545779509859642,0.019693215063350727,0.029702106229376198,0.23972589861881682
C002374,0.009039053068151068,0.033409098927591314,0.4856570552277863,0.031151765425751286,0.05296486083627799,0.013437532478557664,0.021380671501474116,0.3529599625344103
C002384,0.7259325477359027,0.011404764890908059,0.005825308800397206,0.12643573702727484,0.038190309739842616,0.017488533103366517,0.009583146001169253,0.06513965270113908
C002391,0.6948399177844262,0.014867366157019021,0.014203129836074609,0.016955083513436883,0.02420709110901311,0.02104827510939979,0.04803100490186449,0.165848131588766
C002400,0.022346511586398207,0.5410483387684077,0.030751317426157325,0.11571092119696139,0.05827240971145754,0.062013698981474796,0.034240841452698,0.13561596087644506
C002411,0.7852352030243133,0.018500054700045235,0.009162368510844707,0.009376685807382643,0.0853987312551478,0.012654952935232097,0.048496248035429526,0.03117575573160469
C002415,0.002831055738442804,0.013337375551466656,0.0037940833173497495,0.005232398588195666,0.006904618942906519,0.7670851744439455,0.007409821845698742,0.1934054715719943
C002422,0.049268310731475876,0.015708183576388264,0.5130692035604082,0.015330416977725858,0.08207893239164636,0.013795839583715651,0.01623365232304623,0.2945154608555935
C002423,0.012024005306167347,0.08473241796208623,0.037426000189786285,0.03849790841115698,0.09335143530296675,0.043950898123167347,0.052443094683773096,0.6375742400208959
C002425,0.01190906162379864,0.05465926702413138,0.014689136848221849,0.004899537978023195,0.035106010374815255,0.011893720411850061,0.8395080385995952,0.02733522713956427
C002427,0.007339923962572647,0.278551253470096,0.018799379922557823,0.013031094532233877,0.04348139854432369,0.03636716213781077,0.03945427866552035,0.5629755087648848
C002432,0.17482651564744353,0.4984952636431999,0.007824573588759938,0.007597027787871138,0.014274715530048629,0.2704313306784284,0.01285443839472354,0.0136961347295247
C002433,0.02543215007719156,0.022252900702437482,0.26337301102022465,0.024521657168318837,0.04423181910469044,0.029584446360524902,0.02930662484220331,0.5612973907244089
C002435,0.1883392459741343,0.03938687325002289,0.6306488878579123,0.023573934914956556,0.026654880588468488,0.014183811828045846,0.02466356151649748,0.05254880406996218
C002436,0.21603820010588273,0.6501757323579536,0.017006962171719688,0.015954637346119557,0.02907663442012515,0.030262148771796345,0.028549793979814445,0.01293589084658857
C002437,0.005350286156069217,0.008818213185690937,0.7724708484969269,0.006048682648103872,0.06283127912735215,0.005241223725938626,0.024035107045624025,0.11520435961429426
C002440,0.036214940088277005,0.013679038103241167,0.01453967547486147,0.008096802231318643,0.784234101390189,0.010918093368121003,0.020025614005640183,0.11229173533835161
C002444,0.01252900528086432,0.013456380071203377,0.005327569571775264,0.765626996618499,0.011536526103613248,0.010596436466586964,0.013653565288778053,0.16727352059867986
C002445,0.3158811525314216,0.0396526711414125,0.016242706999296783,0.01711086257222625,0.025810618745802545,0.47890205410280545,0.025900005365278804,0.08049992854175611
C002447,0.012217501779584741,0.6089347290568974,0.015334051174379092,0.02273271523911692,0.10895151099028663,0.09997242498359249,0.06731971030243654,0.06453735647370618
C002455,0.00536428340519723,0.8617992938417373,0.00799695738746137,0.008289518369731868,0.01691783500938491,0.02118552975719466,0.01161917356459927,0.06682740866469333
C002464,0.006529723748020411,0.03023556381305254,0.1063305201257771,0.025299288836452355,0.08115519453056694,0.4150001010687232,0.041714004002439325,0.2937356038749683
C002466,0.01820773445337405,0.02170464519644097,0.010672705099283187,0.18181343690886012,0.5990007598653769,0.08069689959061262,0.01745585318103173,0.07044796570502032
C002468,0.005903340122646215,0.018084359054190733,0.005037447634090849,0.01065669639114028,0.01705365327865861,0.5465471804106875,0.011359887497214088,0.3853574356113718
C002471,0.01813519300804484,0.007199758692706194,0.0045397395732780415,0.00395919987263229,0.008378468592878215,0.0057220012956313805,0.005132997960269773,0.9469326410045593
C002472,0.0701674377390507,0.4453783439525424,0.022054880966171624,0.4256791597878149,0.009890930373259636,0.014377735981615705,0.007852057757732485,0.0045994534418123826
C002473,0.015342283805490214,0.019557526122012874,0.0060667058054210835,0.40653092987619055,0.012545021556740062,0.42040983288962885,0.007327924881083738,0.11221977506343257
C002475,0.011657781498321047,0.018608973997412855,0.08314585686453566,0.329658175278259,0.049812151373971124,0.04212552643925454,0.02032905364267868,0.44466248090556704
C002478,0.004627808000690533,0.11082407896255243,0.007236034385793568,0.007100239517159374,0.6007550236755007,0.015030779305072905,0.21554040392378462,0.03888563222944591
C002480,0.003442655674674064,0.016938917586166054,0.03053216422162976,0.004373868201338031,0.3869698657857847,0.0810294493041211,0.43584753789155634,0.04086554133472997
C002481,0.32464641923209536,0.5418986607418018,0.015380532681837093,0.012203849513532575,0.025369812025955386,0.021346832945223788,0.028507615279407896,0.030646277580146025
C002482,0.013890177992301276,0.03501117803107844,0.013512830404190348,0.5242254234897703,0.029712459046056936,0.23660830496886076,0.08073186906736879,0.06630775700037318
C002483,0.0052310291636660415,0.027499609938265973,0.6030797191355578,0.011014657666141419,0.0737766576407668,0.060710620299114455,0.11027219390590463,0.10841551225058306
C002494,0.007707281112190853,0.6172352607033383,0.007295392232367246,0.014235729116078857,0.03446333722085248,0.28139763066663614,0.0128172380050116,0.024848130943524404
C002504,0.0005850927550530892,0.0009213627346082765,0.002468081408958448,0.002517282178961189,0.0026493579652507493,0.001230185356177495,0.0009284865032671318,0.9887001510977235
C002506,0.02843156605263106,0.02027487287761642,0.0659641297111317,0.2323592255575067,0.015782091142505818,0.024580319577863018,0.012801438226278956,0.5998063568544663
C002507,0.16296433393789372,0.02873201003842947,0.033989995950995826,0.02823314902924811,0.07153909919905506,0.513028059569939,0.020666332870753323,0.1408470194036854
C002508,0.08581891110442966,0.028242774954249674,0.013174544174963476,0.0070192842683360545,0.04318953700312736,0.010440440043588975,0.6759608901574119,0.13615361829389283
C002517,0.008546340305670454,0.06535326816982535,0.014302597073973704,0.013369386304674805,0.4229112731005591,0.37584443867243017,0.024658250469841787,0.07501444590302468
C002518,0.7733682145249042,0.02032873815110194,0.008110757738029993,0.010954888220510706,0.013532914635908229,0.014770543027695971,0.06989475963575122,0.0890391840660977
C002525,0.14975361064800455,0.0192367051834038,0.008269470051730643,0.5691115295543053,0.015355842076282603,0.0171757079067499,0.012551808077602585,0.2085453265019205
C002532,0.057378788024354456,0.020230734323996448,0.016752979509798083,0.3062117184210792,0.02746102045382659,0.00994888184134216,0.018113498596951005,0.5439023788286521
C002535,0.013217348317462208,0.015578215369287296,0.008019606340890235,0.7465672463208388,0.01526530564060239,0.013694186488139554,0.012975729662877782,0.17468236185990177
C002536,0.008640323998229388,0.017157517296423584,0.0054066322541651834,0.012652768872473628,0.746522435775579,0.018616847606397688,0.11522516206991754,0.07577831212681381
C002537,0.0011796729466386486,0.0063284784045237125,0.0015910839502323011,0.0016007405103582225,0.009361035570921852,0.001888613875426135,0.9053722244499661,0.07267815029193302
C002543,0.007739041161326611,0.8566986814236486,0.01220140887220797,0.013328974279992089,0.02075964268113954,0.023729988490445626,0.018390903328241177,0.04715135976299836
C002549,0.12552988122696596,0.07907357417359512,0.2606726697970115,0.04091950531160718,0.16283187815608755,0.044108081913142104,0.06388599549910147,0.2229784139224892
C002552,0.006522487052905746,0.026826473739336356,0.012630125507309064,0.015443328489701829,0.02174160139526459,0.6981124159676875,0.013644132417594285,0.20507943543020074
C002560,0.15108155820786356,0.029201334159466442,0.32295770812966107,0.02290182751108556,0.2813717006889152,0.030387436239447,0.054632264243147245,0.10746617082041394
C002562,0.010763380698019371,0.13625973369622596,0.015863071565699768,0.7113093686383513,0.017100506245312373,0.06630514164460496,0.0059056471808420835,0.03649315033094415
C002570,0.723303664825263,0.015643001820085593,0.009220051134264754,0.011392460388138582,0.012391028696093688,0.01955260078641588,0.014568151443702063,0.19392904090603647
C002572,0.0006639491092567771,0.0020303038430276115,0.0016905541532836325,0.0014112095773973368,0.005078216704663921,0.0017808636960029418,0.005750041161177268,0.9815948617551905
C002574,0.008561892320305091,0.02088437294208545,0.028163438054279722,0.01708865760614492,0.33103862293528447,0.009007834295879246,0.02420965246502928,0.5610455293809918
C002575,0.009747759192853991,0.12102157227288766,0.010429669124376614,0.010097052863739587,0.07841186429820365,0.01551536995442221,0.3579827459813936,0.3967939663121227
C002577,0.020893422085439765,0.035737024263354226,0.01325659648326566,0.03485417534125694,0.6090082551714593,0.0676854597036077,0.10621383702448027,0.11235122992713611
C002579,0.10801011904769614,0.03394166824883623,0.04263211276612677,0.013061891478206243,0.030028332944424283,0.015378948717474349,0.045938140360559765,0.7110087864366762
C002580,0.006196357445704578,0.033765692015177484,0.027600134118733077,0.011449348549078685,0.0528501181532484,0.04785545019029177,0.6741605533215282,0.14612234620623785
C002582,0.006853493289695599,0.8516999060757919,0.009967324199709894,0.009343369434873293,0.0329068753214699,0.015107939064809037,0.01403380357012492,0.060087289043525366
C002583,0.0077853741029984104,0.07054597111449525,0.024724828367275537,0.025235181794828254,0.05623303084033798,0.05102353921939496,0.2841175600371226,0.48033451452354703
C002584,0.007103218960017228,0.01479650858930264,0.018854788098674597,0.01772390933429072,0.04279522967692482,0.016569831540495388,0.019870048843398307,0.8622864649568962
C002586,0.6691365066590389,0.019088695276188176,0.009537181727679894,0.009128724735267628,0.03133124857931092,0.01210153014410326,0.16217971957412716,0.08749639330428417
C002589,0.005435973867428798,0.009555628127095284,0.005802891858446548,0.00501449910417981,0.013336415220497189,0.013753972095504503,0.006802285812582306,0.9402983339142655
C002596,0.0021076832714919955,0.00614184775742072,0.9417682337331651,0.006642335242817699,0.007882029476589423,0.0041514576260818295,0.003501944773007823,0.027804468119425507
C002597,0.03015423073674732,0.02322073387068448,0.011942924920696055,0.014302268117798328,0.6642284245643233,0.019462826853699194,0.03534593054848022,0.20134266038757118
C002600,0.237924474999385,0.03336034983532344,0.02192812957721486,0.01961488463974042,0.4639873750026297,0.030467969892502653,0.0469548404405507,0.14576197561265328
C002601,0.0020345052713673386,0.0022363219629668203,0.006074325264126757,0.0025397422563221686,0.0038096214986900554,0.0015066722521398636,0.001962892333213817,0.9798359191611733
C002602,0.01688488867050289,0.01604446107082637,0.016339443265564385,0.044227124550950646,0.03998035482203199,0.09472228467095581,0.024186143509732447,0.7476152994394356
C002603,0.0022701446850411197,0.027304426191556812,0.048344806299046646,0.0038585351731092355,0.33831854182411786,0.004261512579601046,0.5312739049752895,0.04436812827223787
C002607,0.002204129194333652,0.0038113850131121932,0.005388420700284605,0.0047754441667120645,0.014242418833689595,0.005121694746493214,0.009700477485452972,0.9547560298599217
C002609,0.00523979478795428,0.6714397627451875,0.010175559147987836,0.008156430159162682,0.022951829811886596,0.02311630182308979,0.01958908258943083,0.23933123893530042
C002613,0.006625281046186293,0.01522262014418541,0.006153939692760732,0.11111629148533189,0.01904635336693652,0.02959767659865805,0.02140510171602693,0.7908327359499142
C002616,0.15269425995061975,0.0331674644447553,0.011641045928272057,0.009815935896324658,0.03961752969633299,0.011893659968085236,0.6820275992718307,0.05914250484377943
C002618,0.44623704067835285,0.0204834364175822,0.012186990562255284,0.3668375905236576,0.01666323956408281,0.016939332034243623,0.015888050611195782,0.1047643196086299
C002624,0.007396637832224067,0.2734402554960972,0.06370503243855621,0.013459623400814493,0.5594497677617056,0.01935286766802436,0.023847619260778736,0.039348196141799276
C002633,0.447704343015146,0.2957949735283678,0.06733526214772874,0.05618303552946674,0.03429672854332369,0.024808681804215485,0.024323103714674138,0.04955387171707736
C002639,0.013581677445159023,0.03750323499496084,0.018596828627230118,0.022479022473310118,0.5559112405328984,0.16373986467961718,0.0390267380014982,0.1491613932453261
C002645,0.005425165672640086,0.0226314899865967,0.012532119746264779,0.011062392203530407,0.027765470858536607,0.007128721204378242,0.012202826235491307,0.9012518140925617
C002646,0.00511004794579773,0.006762384763336882,0.07087058710062757,0.02222981859649163,0.028752772237063254,0.006533555311703459,0.06535015569290656,0.7943906783520729
C002661,0.004379485784625938,0.1221960310029184,0.010663452108066945,0.00902208170439186,0.054652578986695864,0.2223646528637605,0.11662924072844347,0.4600924768210971
C002664,0.006244106388809942,0.09608086447972197,0.1787438033565114,0.00990366493747256,0.034014667577260786,0.18865071490802596,0.013407134395964748,0.4729550439562328
C002670,0.008153853921117072,0.06729796915596467,0.013199934925504874,0.015051781960667353,0.03199676108566863,0.40705494353439303,0.01787841637122608,0.43936633904545824
C002672,0.012354597976044115,0.019071177662255624,0.6899359864898998,0.014088229575358276,0.08357542117588958,0.014334882571629053,0.01769088421169247,0.14894882033723092
C002673,0.0064677362023442325,0.02298981686308874,0.010151008247556007,0.010374701462886101,0.798353941805738,0.05981606895270004,0.02639422009427087,0.06545250637141586
C002676,0.016239589986571327,0.13271955960472873,0.022937310864936854,0.3632289777048476,0.023738663488099988,0.03150424903787128,0.01554445831665196,0.39408719099629247
C002710,0.006258622802244358,0.03114608922996878,0.010209520260883426,0.01312736387017613,0.024403717227847427,0.39379735291089546,0.014507618443121156,0.5065497152548633
C002712,0.01887497410906586,0.04224861002825737,0.010902708840314908,0.7095162738794883,0.13279778190386862,0.01900909755473827,0.01990591218271179,0.046744641501554864
C002717,0.010624935768690294,0.04026078883840677,0.01860405675478397,0.10500616401598524,0.06347686321923181,0.018648204090578772,0.45350085951572366,0.2898781277965995
C002723,0.01200601499463362,0.020406032370822308,0.005519968827430516,0.007679533016659721,0.011147045462455851,0.8162931463282477,0.008497075958354687,0.11845118304139572
C002726,0.009190675699639963,0.06022591695722972,0.012473887651978606,0.0133747774141723,0.05252781252472624,0.4583529915556378,0.30583749847796604,0.08801643971864936
C002727,0.32829735673999483,0.03801649434156501,0.031700742490388345,0.03707269737961896,0.05054701587654804,0.041302870288249145,0.045837131153124516,0.42722569173051117
C002730,0.007645435148517704,0.03266580007542078,0.12744561939577678,0.26027730031844337,0.023662970501871897,0.04377041489248642,0.01941058368694233,0.4851218759805407
C002743,0.011119736530945497,0.040550737876870295,0.014959411569459591,0.01649424125820148,0.05542192940885092,0.34365229435356626,0.03404284688406866,0.48375880211803735
C002750,0.7845742653444702,0.02969213367628831,0.008762671439785418,0.009460832520366474,0.015063521261692409,0.013899228559896084,0.04986032500951915,0.08868702218798184
C002752,0.2738287446377607,0.02413229682755358,0.06982640360772256,0.4049409978759832,0.044180695922951756,0.04550852734010356,0.09656249869217785,0.04101983509574693
C002754,0.5643539837339768,0.019140891738200067,0.022151150698471553,0.027657551759916146,0.021553308982144692,0.015145781730515008,0.0322921318114149,0.2977051995453608
C002759,0.040590189388491016,0.11038348453115539,0.009008521900099823,0.00761958008324215,0.02004061106394279,0.7722366003680338,0.019999580260876466,0.02012143240415861
C002761,0.6586067756338073,0.015396363706904273,0.00407742594641476,0.24399563094282598,0.010643309835322998,0.012686173103140104,0.012934181444644442,0.04166013938694013
C002765,0.01523286636365427,0.08010622116223572,0.01463754385708548,0.0903447608373969,0.05368076636802551,0.021276213542178166,0.5524048540081019,0.17231677386132202
C002774,0.006788922568019444,0.016905378003355353,0.05059396047341888,0.014882816585341834,0.045808433789375,0.0136444619679415,0.04446638296151992,0.806909643651028
C002777,0.0007012536626251509,0.0040597548464105845,0.0018343928276202488,0.0013589294057791148,0.004589281502425362,0.002020686076646074,0.0031555784850193966,0.9822801231934741
C002781,0.005602465492441214,0.021987943577197702,0.5107776183489017,0.01341670771118257,0.0249620938958628,0.008753175592421827,0.011317964187693945,0.40318203119429824
C002782,0.0025416242243854912,0.004399162710395897,0.018374450662291826,0.005144667923470181,0.012205917621166717,0.0051693262037960245,0.00529504307484188,0.946869807579652
C002791,0.16140601777910107,0.03242293012321658,0.6183687931163663,0.059392060837438435,0.021572386488015606,0.01912612626417744,0.012883387982171679,0.0748282974095129
C002792,0.0832866840262364,0.6808204919256446,0.009892580826218763,0.00874998985191137,0.11773816962169732,0.025891194130158498,0.053686852210291916,0.019934037407841183
C002799,0.0031944157918377147,0.2660469258868099,0.004888240676301785,0.003590083831473814,0.025193432879474006,0.025838858144425332,0.6613945390523929,0.009853503737284507
C002803,0.01579643511490297,0.021245752523995673,0.007602532809945714,0.6925314344786322,0.016899161699881638,0.056540073748718195,0.011457708642834751,0.17792690098108896
C002806,0.41164182418878525,0.023223842903668784,0.022450603884409864,0.03926022795072411,0.14545082793460942,0.028415118997431255,0.04359940024474707,0.28595815389562423
C002807,0.5078497749296279,0.01633882300395865,0.007547846185244146,0.006237787796706342,0.11725714374569655,0.00864272443699797,0.23170611138377936,0.1044197885179891
C002815,0.015257885707895826,0.024632523771126055,0.3129477779331193,0.01863018579241096,0.45089708472826895,0.010531317201106017,0.034387826694179155,0.1327153981718936
C002818,0.012125837797312917,0.3230842236722106,0.016843263251137223,0.12179218631770715,0.03265513194236629,0.027818532784437373,0.018321088742842342,0.44735973549198593
C002819,0.005639739998259337,0.016861697939979874,0.7805820178457662,0.018474917602021506,0.02810319940446725,0.013281942271876845,0.012665095344343947,0.12439138959328515
C002823,0.21397939667465535,0.5539502619458349,0.017123843080251104,0.01368684762031456,0.023564264029221026,0.031404343628024634,0.023269342547569655,0.12302170047412889
C002827,0.007464146219956203,0.04564759428451547,0.00918897497648098,0.008340266572679254,0.04240746526275632,0.31957478970165815,0.5012729745883786,0.06610378839357502
C002828,0.06886080263826645,0.005985261764561012,0.012761022731845519,0.0053852803723075295,0.014239058949893307,0.01112657419016649,0.0133710242275392,0.8682709751254206
C002830,0.0042085669219320086,0.003186960428401484,0.006243754457467698,0.9620197510771653,0.0014545381435855558,0.0022331814494877446,0.001220198261082968,0.01943304926087737
C002831,0.03336260487857085,0.005933978555490629,0.003210978505117378,0.01685850577919031,0.010120671211570122,0.007002788701172322,0.07618523246746736,0.847325239901421
C002832,0.3165605491955654,0.37979128907637855,0.07294230970515357,0.09720162163004825,0.02085587793407681,0.02137579964143693,0.013963870448803527,0.07730868236853708
C002837,0.01816941225352294,0.019024130585479315,0.010059830918424897,0.07933921967141697,0.021152229343308807,0.1335430483188632,0.01552867471719633,0.7031834541917876
C002841,0.012736296781546228,0.01197450061572169,0.005961520471185909,0.005704988558403969,0.11820387537185492,0.004520983986942604,0.7754714408253498,0.06542639338899478
C002848,0.5535645936678816,0.01995485359880919,0.013199128175466403,0.014187678008732985,0.018734942322371564,0.037245367806643434,0.01870049002380687,0.32441294639628804
C002850,0.005284679725365017,0.5887212177682899,0.293923481351638,0.010514948658789764,0.0349097120437169,0.018207784892653518,0.0184124989353803,0.030025676624166484
C002858,0.005990428356244125,0.03656745647535491,0.010772160376327776,0.010597788930690915,0.04188811445627943,0.013522707242320959,0.7171336610182274,0.16352768314455446
C002867,0.09002343954133463,0.05847402112973142,0.018126001020170823,0.010041600737373861,0.056488369863436694,0.13814983735862685,0.15641078849487514,0.47228594185445055
C002868,0.008333431502302579,0.7035944224464438,0.014117447402719141,0.017207462847417462,0.10683607440987036,0.04932272873327246,0.07077901512717774,0.029809417530796422
C002872,0.00608608151959878,0.013146839312087958,0.009844015641513357,0.013099005611467238,0.09156893366192695,0.014858819310061364,0.018246802164333917,0.8331495027790106
C002873,0.005348404677360469,0.011465863976707886,0.4410072330369716,0.02243963310069413,0.01991901040454932,0.00980494771653738,0.008055871602549839,0.4819590354846294
C002875,0.006397620232029226,0.016007753155933294,0.786929037075997,0.015048208008691923,0.021963907386970252,0.01258466440988195,0.018898759187984962,0.12217005054251115
C002882,0.0044967158358823695,0.01243411937166802,0.006084627379579977,0.07068576045764186,0.014085592378976806,0.0029231231179094215,0.82562627451013,0.06366378694821151
C002897,0.05429607140950766,0.011647553359138908,0.006361431010673993,0.11666069763393146,0.16987047950220927,0.05717594597881183,0.013359762629866333,0.5706280584758606
C002905,0.15281614373096872,0.08548822511854723,0.05665133578214928,0.026678933902061934,0.12910804494339476,0.054657424593325794,0.22069906976004353,0.27390082216950873
C002911,0.004195727970850422,0.02330539681708393,0.007380656267016849,0.006766683535743997,0.032337724781628926,0.008232746856667859,0.4650651544035474,0.4527159093674606
C002915,0.0027175610764585173,0.012435192431317682,0.002407580934690785,0.009622832548347155,0.00553679187486964,0.9376155624384704,0.00442502222281767,0.025239456473028075
C002917,0.008278451299346597,0.010799339352065503,0.01563654125381571,0.013882429345633997,0.03377544975671536,0.005963165632715611,0.0156402957945442,0.8960243275651629
C002921,0.004105776102320168,0.704055432058754,0.002086658035144807,0.00250135935898007,0.010110970770223264,0.26448078779567646,0.0065667361178861116,0.0060922797610151345
C002922,0.0039860597315174145,0.031015996096926637,0.5175608711430358,0.010923643738493439,0.04552466866407611,0.1284486084506306,0.22865001308290284,0.03389013909241722
C002923,0.008580409643629274,0.013488993286370835,0.8446603718197956,0.013835450565895023,0.037912903417747265,0.008784160442680357,0.009472672942152217,0.0632650378817293
C002929,0.694757567235801,0.011071093885404747,0.006279155508077913,0.010963131056166673,0.012063738219096178,0.015567894621590994,0.015776248039459307,0.23352117143440343
C002938,0.014957133063044213,0.6612456525636284,0.014610918526524156,0.09630231789512006,0.02777345123555962,0.029549461886560793,0.018586475231419656,0.13697458959814296
C002944,0.02253701351049843,0.054561935903181126,0.061339654753540085,0.0625278607844182,0.13230014716007477,0.052309243798621285,0.06410820010155742,0.5503159439881087
C002945,0.0069232088058666,0.42865720286814046,0.020427830975633433,0.007657090139508579,0.03493818217338153,0.011609903883543705,0.4598861604451662,0.02990042070875951
C002946,0.0027392866566606795,0.0017364828458216915,0.0023227717867105304,0.0019359078173694772,0.005866908091745581,0.0020650926371682085,0.0023554771657782842,0.9809780729987454
C002947,0.003068120559886891,0.007860725286586453,0.9196021155183096,0.010101867402943136,0.012908529201630783,0.00638694925456146,0.005541233747025293,0.034530459029056396
C002950,0.0031406365809527547,0.022651791982907045,0.0040100521750231505,0.006127913686924817,0.009572407789461463,0.8250043168339559,0.006831198450980222,0.12266168249979473
C002952,0.006731195905167469,0.2608693988756203,0.022909331708388804,0.023201815590033228,0.17278794373217124,0.2973124974735095,0.12258085673042447,0.09360695998468507
C002954,0.2115106128203024,0.008433701423169631,0.0045379653239169,0.32367661907132483,0.011929093979180974,0.00808000476232194,0.009346926078366407,0.42248507654141687
C002959,0.012975714750518114,0.01164091434258329,0.006690348099431474,0.80014847657703,0.013614454088737732,0.005871319036278617,0.02020591508510193,0.12885285802031873
C002960,0.3648668491185455,0.15953009672949325,0.04030227029765334,0.014595448327652845,0.05485043067638485,0.04426185261743602,0.046139317447356096,0.2754537347854782
C002963,0.019646640667410446,0.395626721335794,0.01538397966182859,0.502782711462412,0.014433554819543093,0.011108405392955044,0.008306060568825411,0.03271192609123133
C002969,0.03303744577661549,0.22818880438293343,0.009575028612205385,0.011708720389147869,0.02274156942897995,0.6311601506703192,0.015609664651079956,0.04797861608871867
C002976,0.8114704767174573,0.01532493796820856,0.007776665732441194,0.006456440926939899,0.02293269714713311,0.023934437484347544,0.037980277563502494,0.07412406645997
C002978,0.1806323746884123,0.01269528028716412,0.011340888977884293,0.012091924804383437,0.017840396324632312,0.011182830953458022,0.0167073493318983,0.7375089546321671
C002980,0.013115667898482355,0.04363764870267816,0.015235046704094889,0.2295568278974934,0.022071925018028044,0.5436222654763889,0.010972957742069338,0.12178766056076488
