client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C002586,0.426718576123,0.0104530540574,0.0110514629891,0.0107045491514,0.0242232936028,0.0179196216594,0.434555654619,0.0643737877971
C002589,0.00865126142897,0.00601061195437,0.00867056686114,0.00584137866589,0.00865146203844,0.0419145022164,0.00940688331955,0.910853333515
C002596,0.0055842148285,0.00559721050039,0.925304306225,0.00545987395576,0.00559721050039,0.00376525610499,0.00709263341827,0.0415992944671
C002597,0.0289671657812,0.018747519372,0.0160979393412,0.01656888742,0.636500116142,0.0182828472842,0.0248619111974,0.239973613462
C002600,0.125731987354,0.0175514356555,0.0228283470843,0.0121999227223,0.631040775815,0.0164645647935,0.0246157291354,0.149567237441
C002601,0.00169763607634,0.00416397044735,0.0262128475937,0.00106959605267,0.00275958443478,0.0019018660767,0.00458695713086,0.957607542188
C002602,0.00818852536948,0.00958300370736,0.114911067992,0.0180710298552,0.107910245752,0.00963629491423,0.0120707170267,0.719629115383
C002603,0.00919593252833,0.0139573467778,0.0176355875074,0.00468795302162,0.121004881056,0.00441117997216,0.810331280237,0.0187758389
C002607,0.0137086568936,0.041215850873,0.0322371724035,0.0849508700469,0.0137403969298,0.0249846981569,0.317823047121,0.471339307575
C002609,0.00399704131428,0.703983367711,0.0131182266575,0.0322825829164,0.01063384354,0.00359122197331,0.0117008689379,0.22069284695
C002613,0.004990853749,0.00854667339837,0.00676935761901,0.142729666865,0.00490056938966,0.11596177766,0.0132831405758,0.702817960744
C002616,0.0252879164537,0.0425619391652,0.0531301214577,0.0254013474131,0.0339182375414,0.063292830884,0.218391639624,0.538015967461
C002618,0.0765655875975,0.0158474447546,0.0158713805379,0.535518385507,0.0630621839892,0.0155983743622,0.0235575745363,0.253979068715
C002624,0.0535529003621,0.207397850503,0.0795577864997,0.0122274377763,0.507136593008,0.0108672731697,0.0229695316417,0.106290627039
C002633,0.0716683926761,0.0305595544007,0.0214595434974,0.78667141467,0.0157813417852,0.0122744158377,0.00898692791027,0.0525984092227
C002639,0.0370961126994,0.0182883060613,0.0261183973197,0.0480853637191,0.454415366877,0.145681744739,0.0787708188158,0.191543889769
C002645,0.00755472917523,0.0176088864284,0.0688000972653,0.00354098764992,0.0154427207756,0.00930843313003,0.016292107995,0.86145203758
C002646,0.0180608135635,0.00885388911196,0.0213200825311,0.113872738551,0.0233798089498,0.118664142734,0.0204519371904,0.675396587368
C002661,0.0582198033814,0.20315762744,0.0161375893755,0.0267786210805,0.0201869421058,0.294429072254,0.0868215891156,0.294268755248
C002664,0.00809033543725,0.014156414083,0.0342661195599,0.00887621893676,0.00985153883522,0.0365527542782,0.0117533687904,0.876453250079
C002670,0.00321462261098,0.0274601627147,0.00859039195497,0.00841249217074,0.0270720467199,0.876754095291,0.00996389686098,0.0385322916768
C002672,0.0118120192389,0.0105159408203,0.715557449867,0.115922638205,0.0194248743637,0.0297220540035,0.0118832897786,0.0851617337224
C002673,0.0120459417759,0.0718298215456,0.0257755692024,0.0137330580601,0.366801670816,0.30029614654,0.0266706882863,0.182847103774
C002676,0.0434671024449,0.19358633922,0.0415875711743,0.456023007298,0.02252542979,0.026370345499,0.0338222262495,0.182617978324
C002710,0.00944884281393,0.0629688225336,0.0234071173485,0.0226723501131,0.0157022926366,0.586659099537,0.0363908376183,0.242750637399
C002712,0.00766809438763,0.156547950682,0.0154957580265,0.476476840453,0.271541904719,0.0152515668438,0.0199534331883,0.0370644516997
C002717,0.0507090068348,0.0546078609357,0.0357750156042,0.0818394858221,0.09296813851,0.058360522791,0.347522419192,0.27821755031
C002723,0.0094645391193,0.0108879413784,0.0171491752004,0.0116556468684,0.0058704369173,0.872685203551,0.0133969166646,0.0588901403004
C002726,0.018934344419,0.0818873822137,0.0134512488769,0.0130199311668,0.0130221338339,0.619926796033,0.157853142215,0.0819050212415
C002727,0.234351116411,0.0316662108002,0.0317140390507,0.0308892294856,0.0185270733772,0.0578211281341,0.039584940796,0.555446261945
C002730,0.00370801651743,0.0628076844011,0.0531863568868,0.529815555106,0.0176102915225,0.0841328612588,0.0384952987053,0.210243935602
C002743,0.113602351283,0.0280249375499,0.0261228549242,0.0197409117151,0.0257588406118,0.0501147728796,0.0479672872372,0.688668043799
C002750,0.772813554756,0.00924638817382,0.0138071126082,0.013373696831,0.0118359168889,0.0136916606319,0.0182046109547,0.147027059155
C002752,0.0174257414766,0.00793494766513,0.756531295701,0.0437928835313,0.0287068182593,0.0332120855031,0.0277136153084,0.0846826125549
C002754,0.487218166542,0.0209550750119,0.130279264763,0.0198344999666,0.013851197144,0.0131745523769,0.0146043609036,0.300082883291
C002759,0.0407793493719,0.0608507252505,0.227662331426,0.0145535738904,0.036068786665,0.510055332454,0.017883414003,0.0921464869392
C002761,0.430486395297,0.0109589005008,0.0118898798826,0.451026657463,0.0276791648324,0.0147333063965,0.0179100970618,0.035315598566
C002765,0.035395807813,0.0508017515256,0.0349290966303,0.381828107992,0.0366272031503,0.0206388065955,0.385033641138,0.0547455851544
C002774,0.0397956756942,0.0398882888116,0.148900775181,0.0386945206383,0.0269453418001,0.0538893615652,0.200732765855,0.451153270455
C002777,0.0019242083235,0.0274398441347,0.00371979932035,0.00303481118684,0.00599452299677,0.00162103758766,0.0039642699387,0.952301506511
C002781,0.00379764065174,0.00365550006063,0.0910819164363,0.0584717838028,0.00400776196195,0.00429331601494,0.00669048332585,0.828001597746
C002782,0.0141600476096,0.0227826601144,0.0357891948464,0.0221008255369,0.498403590361,0.0730603276617,0.0284330057921,0.305270348078
C002791,0.0660152269888,0.17663792696,0.184001131755,0.0580725137977,0.0292780087948,0.157198388897,0.0375258951758,0.291270907631
C002792,0.0493079772389,0.893197274435,0.0024566521906,0.00153597557758,0.0351767010554,0.00462135511074,0.00244466528824,0.0112593991033
C002799,0.0113152318224,0.0174529441119,0.0169120726273,0.0119992582525,0.0168865673662,0.0117080230772,0.740774718223,0.17295118452
C002803,0.0247090380083,0.0187455003284,0.0173334204841,0.738087426522,0.0102200931361,0.0777625404486,0.0225874115864,0.0905545694862
C002806,0.86775138209,0.00530859027936,0.00753577452884,0.00376038905247,0.0260827106469,0.00877075617848,0.00885215066743,0.0719382465561
C002807,0.354901639235,0.00302180280498,0.00302847578194,0.00294731367877,0.00734794014,0.00455410965624,0.57597640029,0.0482223184134
C002815,0.0202515503292,0.0215013416004,0.0549209774567,0.0209713215258,0.695128352409,0.0151978700151,0.0246523379676,0.147376248696
C002818,0.0223506973819,0.278638904147,0.0299446170817,0.320810211094,0.0235930986523,0.0296942269154,0.034171952967,0.26079629176
C002819,0.028016866064,0.015960666262,0.624198676748,0.181079567791,0.054898896462,0.0158511119695,0.0194913268091,0.0605028878948
C002823,0.0700146206857,0.0348456162778,0.00815027248657,0.00497219048167,0.0357044743747,0.00800639580038,0.00374225263976,0.834564177253
C002827,0.0180477243521,0.031032251625,0.0310791223515,0.0285773696704,0.0316720122308,0.367651565421,0.312111891034,0.179828063315
C002828,0.078404538561,0.0225817105918,0.0224313105175,0.0188924933121,0.0181492045804,0.467790583635,0.0300300588856,0.341720099917
C002830,0.10369942587,0.0294992133052,0.0327544804457,0.140009051293,0.022685219449,0.0388682291036,0.057196345082,0.575288035451
C002831,0.12755178707,0.0105264948264,0.0103765145091,0.0375023385667,0.288045677254,0.00891892408747,0.254975558326,0.262102705361
C002832,0.207390832291,0.332713860824,0.07820476823,0.179507164747,0.00972376542609,0.0129057954639,0.0166617798088,0.162892033208
C002837,0.0209202216678,0.0129012968588,0.0129207828169,0.0507605055499,0.0160739703203,0.140892923879,0.00896263136972,0.736567667537
C002841,0.0589437384687,0.0104533951748,0.0453546266203,0.0226926961216,0.212575871953,0.0438383967699,0.0982078957236,0.507933379168
C002848,0.865310792379,0.0123679385879,0.0123866189684,0.0104081097428,0.0172114882489,0.0236460196032,0.0143642949123,0.0443047375576
C002850,0.0122876898985,0.458887597499,0.32562920535,0.0120126826761,0.0393891830769,0.0122631884716,0.0140619358891,0.125468517139
C002858,0.0354257891076,0.0651925851194,0.0259598550243,0.0952185615259,0.114567152492,0.0859986905455,0.458610588401,0.119026777784
C002867,0.644124931492,0.0632059027255,0.0171472379614,0.0662384349835,0.023729959247,0.0343861033452,0.0707158422552,0.0804515879901
C002868,0.0415244871122,0.732932336291,0.024206897364,0.0557353553555,0.0188837064416,0.0170077051122,0.0213204343818,0.0883890779416
C002872,0.022477938868,0.0225302498781,0.0701236095867,0.0218559693801,0.0550880824014,0.0156932759701,0.0295806178354,0.76265025608
C002873,0.00188471764384,0.0030168962956,0.00232996717172,0.00248494879745,0.00141098372884,0.0011504940369,0.00351621532303,0.984205777003
C002875,0.00964922104001,0.0132894700254,0.802226029837,0.00659402559408,0.0873505498455,0.00936360781254,0.0179770436653,0.0535500521803
C002882,0.00522543691819,0.00865522562267,0.00659829943621,0.161322622361,0.00399588125313,0.00859581600254,0.698618933465,0.106987784941
C002897,0.0360008248339,0.0128606091364,0.0148637337587,0.487237988012,0.0120729672005,0.228674724044,0.0148451596115,0.193443993403
C002905,0.114223819663,0.0633386684907,0.0323667750782,0.0481376342739,0.0386940479729,0.0346175222447,0.04243029303,0.626191239247
C002911,0.00330529176264,0.253299987548,0.00865926777504,0.0201566136623,0.00429695491102,0.025166799898,0.0598942723368,0.625220812107
C002915,0.0109944806524,0.0147753782819,0.0148080064066,0.00964065012408,0.0147753782819,0.442783984808,0.0182777750735,0.473944346371
C002917,0.342818604297,0.0540192035633,0.0541007934958,0.0524025283966,0.0361175786951,0.0897324200727,0.0684586606544,0.302350210825
C002921,0.00183287583212,0.839711193576,0.00701697379973,0.00913113068846,0.00619700722598,0.0935007000722,0.0050924416255,0.0375176771796
C002922,0.00762277030441,0.0124553506452,0.578732332292,0.0120825895759,0.00684585268389,0.151516167525,0.144093342028,0.0866515949459
C002923,0.0152386774318,0.0168070980665,0.778149244857,0.0163947089356,0.0340193237817,0.0230476028255,0.0318317889427,0.084511555159
C002929,0.0542469459126,0.00813998026497,0.0437278513452,0.54282207587,0.0110107326619,0.014655205171,0.0252259848314,0.300171223943
C002938,0.00380103449408,0.932179941902,0.00311014485259,0.0368276451348,0.00243857670673,0.00235242056449,0.00359214381889,0.0156980925269
C002944,0.0181691999208,0.0325237314167,0.0384671845888,0.0369105636009,0.0579535049541,0.0381848766747,0.0421760679655,0.735614870878
C002945,0.0467914520336,0.471820753703,0.0971309736904,0.0290014870249,0.0121800948362,0.123110552808,0.126862996697,0.093101689207
C002946,0.00458505594322,0.00654578835185,0.00655567502909,0.00634988739855,0.284275841597,0.00382691523965,0.00814086018391,0.679719976257
C002947,0.010726612415,0.0102988214081,0.859623938255,0.0127898624499,0.0123610044692,0.0130939454069,0.0157727567548,0.0653330588414
C002950,0.0118582576282,0.0368940931383,0.0180377982327,0.0174715780125,0.0128303126935,0.736301337568,0.0202978323376,0.146308790389
C002952,0.00976001809401,0.362377019606,0.00992404241647,0.0122408011668,0.161091653915,0.160055406561,0.235081467644,0.0494695905963
C002954,0.198212963186,0.00435960719994,0.00519182424973,0.512863224077,0.00537199124828,0.004443738431,0.104904634569,0.16465201704
C002959,0.0536812993318,0.0137122626278,0.00863504222759,0.807314426927,0.0168213541916,0.00779371448489,0.0237533842262,0.0682885159833
C002960,0.0945667543432,0.359768592348,0.024925596969,0.125353333209,0.019996479263,0.00994546771222,0.0317689688029,0.333674807353
C002963,0.0103044704673,0.394312652401,0.0171540966274,0.482685135126,0.04740592924,0.00543210952021,0.0106079176045,0.0320976890141
C002969,0.0383600099843,0.164523822611,0.00726857699632,0.00395974360061,0.0216375375834,0.73726191492,0.00839907382771,0.0185893204773
C002976,0.741912228652,0.0108623884883,0.0108787949047,0.0105958623498,0.069059161259,0.0105931556028,0.0139859481772,0.132112460566
C002978,0.0292450543027,0.0142577587829,0.0197956485083,0.0308289133636,0.0138052356109,0.00857522906387,0.0166508711772,0.866841289191
C002980,0.017902181388,0.015521709198,0.015555985428,0.0608012776769,0.015521709198,0.800091314021,0.022760739323,0.051845083767
C002981,0.0195977249049,0.0233620222974,0.494550150499,0.0221151188792,0.074214942575,0.0340920601186,0.0230062143319,0.309061766394
C002984,0.00966187339559,0.020512558287,0.0163904172573,0.032244605123,0.0190481120842,0.020371759728,0.0230199290112,0.858750745114
C002991,0.0814186441364,0.0700057810239,0.442460846293,0.0634905225448,0.010745025063,0.0186637839753,0.0201292334746,0.293086163489
C002992,0.204371762755,0.0497764756724,0.0399845559294,0.0412537830491,0.252475944698,0.146244787934,0.0469155573835,0.218977132579
C002993,0.0194027037993,0.819961049015,0.0124508427801,0.0120516033455,0.0282837260076,0.0206071467569,0.0146979085927,0.0725450197033
C002995,0.00956722543489,0.019353494161,0.0322871909446,0.106674457587,0.0271337503006,0.441185749164,0.0420920062927,0.321706126115
C002997,0.0212832310637,0.227900518511,0.0590928766127,0.37687699449,0.0373778801002,0.0247130978595,0.0761834987945,0.176571902568
C003012,0.0111573590759,0.557728511861,0.159572723738,0.0108486325084,0.0171843370556,0.0371888079105,0.0160134523514,0.1903061755
C003018,0.597955354785,0.0142129825695,0.0106408503065,0.01029964874,0.0117237155066,0.0272955274777,0.268003312464,0.0598686081508
C003021,0.00892631657425,0.0420977942937,0.0159239630529,0.0282206479892,0.213493578985,0.549725578532,0.0181500221222,0.12346209845
C003022,0.0323021676802,0.0863130153051,0.022505350632,0.0315829117339,0.0323773417889,0.0317156527403,0.0389972314012,0.724206328718
C003029,0.0239105213706,0.157613120696,0.0401058114349,0.038846859478,0.189383237184,0.276769292264,0.0585979086219,0.214773248951
C003030,0.00463058078474,0.00591978135767,0.00592872252173,0.00577385544219,0.00826681447269,0.936035119177,0.0111182228754,0.0223269033683
C003032,0.0579622775471,0.474082882066,0.247238916686,0.0163333922536,0.0119921755371,0.0133170826879,0.0576189101399,0.121454363082
C003047,0.00147186064709,0.971863305738,0.00252095370111,0.00249464142642,0.00255739112291,0.00249400416227,0.0028953341059,0.0137025090965
C003048,0.0154796512455,0.088462057147,0.0217074779302,0.033138513647,0.72208878117,0.00756794959174,0.0259153247663,0.0856402445022
C003050,0.257353275218,0.0294798325806,0.0758027126606,0.0285975664584,0.023562297623,0.338655468446,0.0341402965118,0.212408550501
C003053,0.281855940778,0.00988863716583,0.00991047401363,0.0326247148104,0.00541680672755,0.0120271981731,0.0112644337121,0.63701179462
C003055,0.0503669706839,0.00814280039668,0.0198172746382,0.091344414238,0.0106450396561,0.0192270389461,0.020976348528,0.779480112913
C003061,0.00629639763402,0.881924684801,0.0117944178353,0.0114241820794,0.00799929212668,0.0116957955609,0.0165014002319,0.0523638297304
C003063,0.00720921903339,0.248484987967,0.00965345509449,0.0120777149818,0.00556022500963,0.138072573084,0.0139311812506,0.565010643579
C003068,0.0170444109747,0.00816688862565,0.00695412337888,0.00673582815127,0.00656772271751,0.00447333220221,0.893132993855,0.0569247000945
C003070,0.110229068947,0.417640672734,0.106917720259,0.0592177522003,0.0861835829651,0.124824764806,0.0369309367779,0.0580555013105
C003074,0.0404984785858,0.531310558465,0.020810542597,0.158414681271,0.0122010358799,0.12203857134,0.0232720738636,0.0914540579968
C003077,0.0387321199406,0.0311927172058,0.027374856521,0.0135382810207,0.0102673477222,0.00988403258613,0.783134495999,0.0858761490048
C003078,0.338073901852,0.156798300554,0.0101055582554,0.00984158599353,0.0431312840075,0.007163185294,0.275611135057,0.159275048986
C003081,0.00614821380072,0.00420221891258,0.0206030497735,0.00566839444178,0.015738046074,0.00372742717823,0.00259045402952,0.94132219579
C003087,0.0439912178486,0.0547597469483,0.167648662192,0.0321301075434,0.0379445740711,0.0159790469568,0.00552320414212,0.642023440298
C003088,0.0233545808624,0.302276099174,0.0506850646055,0.0311025998518,0.205141111913,0.1156863761,0.0371415199408,0.234612647552
C003089,0.00987119381092,0.132512526911,0.00991601526464,0.00959805571782,0.0168524796134,0.0184786755943,0.740694213257,0.0620768398304
C003090,0.00257334127904,0.00343005229706,0.00732942953188,0.00553489411798,0.00732245224209,0.0649786339446,0.00627893367772,0.90255226291
C003092,0.0251013715623,0.0402790014329,0.029820482313,0.0216193033497,0.0297755097537,0.0481960139932,0.179475870769,0.625732446826
C003103,0.0325016004927,0.0372192610016,0.263365986513,0.0428016676756,0.0302709125862,0.0271218689376,0.0732591044175,0.493459598376
C003104,0.0248738925049,0.0260538493255,0.00973128813247,0.158654265822,0.0209766339613,0.0363322482251,0.026076037697,0.697301784332
C003107,0.0222292826793,0.0282047532842,0.0282473533924,0.444005999605,0.0870829195716,0.173206819433,0.0355849723007,0.181437899734
C003109,0.00160266735177,0.00154553520931,0.00208738417261,0.966709284765,0.00165908139115,0.00204832603973,0.00289429587039,0.0214534252003
C003111,0.673034356657,0.00530042677492,0.243511771255,0.00517037229541,0.0052395712217,0.00875909757345,0.00629847174293,0.0526859324797
C003120,0.00416232488717,0.0500524430514,0.0127896622839,0.762326436138,0.00651082372068,0.0589347253374,0.0388889771426,0.0663346074384
C003121,0.694791599482,0.167596540547,0.00948598379192,0.00933509468024,0.0651646870355,0.0145857669427,0.0114616905061,0.0275786370147
C003123,0.0162400668054,0.0122651496808,0.00949638157469,0.0117476900272,0.138589246849,0.0344844251346,0.398468818978,0.378708220951
C003125,0.0243383131167,0.0169233661181,0.0166822438963,0.367830605769,0.033625750679,0.427554430053,0.0194255975221,0.0936196928457
C003128,0.00745022790992,0.0128466537303,0.00635370496095,0.00298053309708,0.00317351138913,0.00640129799458,0.00861403991137,0.952180031007
C003130,0.215632613229,0.040285412344,0.0403462589292,0.0494122739906,0.0868797894848,0.125119779226,0.0467442177555,0.395579655041
C003133,0.0201562816009,0.0315733876996,0.0280419283926,0.154016628952,0.0705247871154,0.0313566674139,0.0353922302744,0.628938088551
C003134,0.00383580283139,0.641973083721,0.00733788583919,0.00707925246286,0.138920930023,0.166877254196,0.00890066844395,0.0250751224823
C003135,0.0240335442256,0.108776994084,0.0361964863901,0.0352509801506,0.0186854961433,0.225386795304,0.0422600643856,0.509409639317
C003137,0.00861493388824,0.824158545085,0.00764772052815,0.00618648414111,0.00423947675521,0.0538101657155,0.0085452498526,0.0867974240337
C003141,0.202044449165,0.223212169811,0.0132903827609,0.302289198695,0.0132339782227,0.00812230607146,0.0709387180337,0.166868797241
C003156,0.0450777214523,0.00968769322807,0.00889009284048,0.511063073976,0.0084477095747,0.00751007144977,0.354188063242,0.0551355742374
C003158,0.0149124952786,0.526440502914,0.0175570513807,0.0963331555335,0.0175305734209,0.0175930405136,0.099594720279,0.21003846068
C003161,0.0109716012985,0.013687707313,0.455935088541,0.0132780645371,0.0195312071066,0.404618295013,0.0150139991152,0.0669640370748
C003165,0.039195884912,0.0308861324603,0.0309327824903,0.0146136785622,0.020872157915,0.10189089385,0.207723974128,0.553884495682
C003168,0.00426648433307,0.00862353704529,0.0154217612108,0.00797579394971,0.00532666592029,0.05768483986,0.00953342638949,0.891167491291
C003170,0.0248953720559,0.0178154869888,0.138084762709,0.00978818613764,0.00793983848396,0.713581195558,0.0184420388364,0.069453119231
C003171,0.235367008466,0.0801586819709,0.0160819007669,0.0156618175203,0.0365187168535,0.0231782750183,0.0180347706348,0.57499882877
C003172,0.0210282703331,0.0261224607541,0.0299431554597,0.0706056670182,0.13224445324,0.561654710169,0.0404283598716,0.117972923155
C003173,0.0131506512783,0.0131812556792,0.0130059605766,0.0127867698794,0.0945672558417,0.795472153682,0.0166605016851,0.0411754513774
C003175,0.00814622127389,0.0102615107165,0.0123813706829,0.00589839568282,0.174970691304,0.208483306419,0.504366490475,0.0754920134452
C003179,0.0822773144514,0.339534242836,0.0394067295092,0.0384654783267,0.0735280847779,0.106293915555,0.0453949736596,0.275099260884
C003181,0.0079465176757,0.46642164618,0.0204813907476,0.00649615508458,0.00469884363058,0.0103820487961,0.405289112678,0.0782842852068
C003182,0.848513658414,0.00848454922011,0.00849736417763,0.00823062544634,0.030448369712,0.0112719811798,0.0114080994081,0.0731453524417
C003183,0.100142879545,0.0342992260689,0.106660271303,0.564135359393,0.0342992260689,0.0266764978726,0.022236273994,0.111550265754
C003187,0.0460147407957,0.0124979266935,0.0125168034064,0.323622848736,0.0121957105532,0.0463760446673,0.258184242148,0.288591683
C003192,0.00321020229424,0.00441257616927,0.00911966636652,0.454195391886,0.0260664793995,0.41619444311,0.0103658306807,0.0764354100941
C003193,0.0022493382886,0.00195635493449,0.861862507171,0.00307076081017,0.00139493574319,0.0931468932114,0.00373425263578,0.0325849572051
C003200,0.0137017551344,0.0249173999163,0.0558265492474,0.0292574238605,0.127352773603,0.016060885817,0.0263405479095,0.706542664512
C003207,0.0536851167546,0.023207421459,0.0264034398372,0.0161111556697,0.108619941915,0.0578120117379,0.0341121819975,0.680048730629
C003209,0.0423891397087,0.0198438804075,0.0182734062243,0.0196945371882,0.161426718848,0.0311893306501,0.644356427516,0.0628265594562
C003213,0.0316105644844,0.144567097781,0.0267466146318,0.0339352319456,0.0730451434938,0.140586810566,0.0414443203067,0.508064216791
C003215,0.0401194276278,0.0460279635721,0.0180088389798,0.0714208774927,0.0115050363007,0.00820049415849,0.019468557742,0.785248804126
C003221,0.155694059177,0.215146825495,0.0327711465726,0.153521296579,0.143237733864,0.0463663811415,0.039462673397,0.213799883774
C003224,0.0510821086666,0.0230536677584,0.46510804893,0.0300417526596,0.266377105272,0.0283612351472,0.0336684813769,0.102307600189
C003227,0.0160341270147,0.0149822011535,0.24308060394,0.0146128815305,0.0275677765517,0.0153575591345,0.261206583096,0.40715826758
C003230,0.254083338381,0.262881018082,0.156817461474,0.00886330058498,0.0787391860132,0.00697627502321,0.0137976223452,0.217841798097
C003235,0.470133300154,0.0141149150014,0.0113389523703,0.0171553624764,0.0231073628905,0.01145201734,0.0199383543075,0.43275973546
C003236,0.00848686028886,0.0167575475288,0.0167828579199,0.0129216285717,0.0192430853035,0.766554879896,0.0481726703853,0.111080470106
C003237,0.0433401668146,0.149234107645,0.111494537425,0.0222214781432,0.0369816593976,0.261928388351,0.0356657419821,0.339133920241
C003241,0.0148396568447,0.0420026272492,0.313200044952,0.14038168897,0.035556747987,0.191361972894,0.0552051288547,0.207452132249
C003251,0.0138443321748,0.478259636806,0.00630349136586,0.0202006897594,0.0620580104727,0.131479690069,0.220396633759,0.0674575155934
C003255,0.00333171918686,0.00878798687994,0.00256794758215,0.0121089149806,0.00262189972315,0.00104928284597,0.00337624705967,0.966156001742
C003258,0.0190893018051,0.0237911211991,0.319340286143,0.0232046567789,0.0134532849517,0.0158122522641,0.0277555561179,0.55755354074
C003263,0.183516318254,0.263732190699,0.466847007044,0.0122580388125,0.0104086204323,0.0135995154573,0.0162082878984,0.0334300214033
C003264,0.121061535027,0.845885770109,0.00373477196115,0.00240427489292,0.0110252143192,0.00268187175448,0.00299378401755,0.0102127779191
C003267,0.768931766626,0.00686769903955,0.00687807192669,0.0236401785972,0.052537034566,0.0623193470628,0.008395917241,0.0704299849409
C003269,0.0018464830262,0.897791233094,0.00417165894807,0.00404070739746,0.0176801684031,0.00317166853586,0.0472081317542,0.0240899488413
C003271,0.00211298840379,0.00298231192285,0.000910605866284,0.00226102736638,0.00411087477129,0.00655545828078,0.00526473702904,0.97580199636
C003272,0.138379139261,0.114741203279,0.0534742461746,0.0226732658424,0.0548178046893,0.0201799934108,0.0252335627736,0.57050078457
C003273,0.593055174812,0.0138405899011,0.0121621981573,0.0449383429672,0.0101302449381,0.120002720847,0.0156285059119,0.190242222465
C003274,0.00881367067857,0.0429220519402,0.0132346153709,0.0320826322032,0.0364801780727,0.0212028625641,0.0148046737154,0.830459315455
C003276,0.0731343476871,0.273151371421,0.0456264101138,0.514370701625,0.0154073902561,0.0187536400408,0.0140469483113,0.0455091905445
C003284,0.00902710806376,0.018555086878,0.0635496145261,0.556289896691,0.168022345513,0.0144085174487,0.0293077145109,0.140839716368
C003286,0.311428507247,0.0200335877189,0.00739883692991,0.0114499014635,0.00786630578547,0.560479285234,0.00972400993775,0.0716195656826
C003287,0.00384920743692,0.0117708670935,0.0100138807463,0.0623473600223,0.0168708992404,0.0195148164021,0.022374177788,0.853258791271
C003289,0.0186346055305,0.0104885107647,0.0574370166051,0.381555602721,0.145666576829,0.0686255820985,0.0233954959003,0.294196609551
C003291,0.0223767765756,0.0266943209191,0.0265290805214,0.0362812742071,0.0475120807149,0.0223213208878,0.0277267937793,0.790558352395
C003293,0.0726300897001,0.0329171777944,0.20720925487,0.326146608362,0.0325233113472,0.0183348939742,0.0214720828656,0.288766581087
C003297,0.0011603909458,0.00343356667382,0.00657752110163,0.00333080762503,0.00162833850989,0.00681096367049,0.00565468761986,0.971403723853
C003307,0.00790391497449,0.0465075968692,0.172331406121,0.0289156670476,0.0131762693499,0.0138074263085,0.373745270491,0.343612448838
C003309,0.73231231751,0.0141905146708,0.0126968512949,0.0137658239838,0.0141905146708,0.078740389281,0.0172104001588,0.11689318843
C003314,0.0368402906373,0.0615990242467,0.0657845792421,0.0597555018284,0.03197543712,0.103264935255,0.0518836144476,0.588896617223
C003320,0.0854988688932,0.413732942199,0.0359681567877,0.0318302425528,0.0277344213368,0.163000982358,0.0416961257342,0.200538260139
C003323,0.0567764747068,0.0419501111392,0.0420134720648,0.0350629206104,0.132431074891,0.0277644162218,0.0493489536537,0.614652576713
C003360,0.0173371247499,0.00538875031369,0.0121982943604,0.00520428105566,0.00540341818726,0.00230027083533,0.00906604742712,0.943101813071
C003369,0.52286414515,0.014819913179,0.0203793318578,0.0145244524963,0.0164287524468,0.273509359465,0.0241717536475,0.113302291758
C003379,0.0118914936906,0.0214194542932,0.0234819720717,0.0197958487739,0.0143873984489,0.0214113051142,0.699329060665,0.188283466943
C003380,0.00141351199684,0.00247771058623,0.00248145288946,0.00423700165441,0.00165754270839,0.00556522064433,0.00243393086428,0.979733628656
C003389,0.791203884842,0.00567530182889,0.00742203977423,0.00435345512702,0.00567530182889,0.00452068365461,0.146241481815,0.0349078511295
C003391,0.0183316508327,0.0466060370169,0.0285923091579,0.36635891393,0.0397732372286,0.154414828776,0.0208550670766,0.325067955981
C003395,0.0294305912087,0.0101006897032,0.01325847709,0.139743314485,0.0161715635961,0.170330523366,0.0876002265209,0.53336461403
C003397,0.0141711745123,0.0203924576459,0.0112103936756,0.255387843454,0.150525434152,0.0827120227905,0.0929006727925,0.372700000978
C003407,0.238635160697,0.0161224974727,0.0161468486922,0.161754839313,0.071169050517,0.144254801265,0.0200933755912,0.331823426453
C003413,0.00217624026397,0.00410812029959,0.0581035325232,0.00400685284064,0.00537573037451,0.00526491046296,0.875944277016,0.0450203362188
C003415,0.00955153754034,0.862179266301,0.00958822612456,0.0092872444062,0.00620842942159,0.00591141312318,0.0106775770866,0.086596305996
C003425,0.020624795082,0.0206727934269,0.0191310137678,0.0327262205342,0.00824068330337,0.0138249865303,0.622574585697,0.262204921658
C003429,0.0336005400271,0.013789309674,0.0131394993761,0.0319714343965,0.716677956311,0.00889779847661,0.0161495188276,0.165773942911
C003433,0.00655891454595,0.651550399469,0.011555391174,0.0112535471127,0.0977061874023,0.0811350086367,0.0144573648277,0.125783186831
C003439,0.347334427421,0.0165576410712,0.488923262339,0.0160621075317,0.0138608326596,0.0164862583627,0.0225068047389,0.0782686658763
C003440,0.0132290589493,0.0785295766489,0.0383426946736,0.0254536316486,0.0116459829324,0.697769319239,0.0325604472553,0.102469288652
C003442,0.19474908699,0.00509499157229,0.00510268698413,0.716939706158,0.00642289878185,0.0204627149318,0.00632384293133,0.044904071651
C003443,0.00327397157695,0.00592608398472,0.00584164980496,0.00578000270596,0.0164371498026,0.934380686577,0.00425040736188,0.024110048186
C003444,0.283820995515,0.0145239448393,0.0178517362506,0.0159643691622,0.438428949486,0.0322642458452,0.0216144976437,0.175531261257
